,Year,State,Pollutant,AQI,Mean
455,2018,Illinois,SO2,3.0823529411764707,0.5888902235294118
456,2018,Indiana,CO,4.186119873817034,0.2691738454258675
457,2018,Indiana,NO2,16.160883280757098,7.916832403785488
458,2018,Indiana,O3,32.867507886435334,0.026622936908517348
459,2018,Indiana,SO2,0.3501577287066246,0.4329353470031546
460,2018,Kansas,CO,3.33955223880597,0.19703493283582088
461,2018,Kansas,NO2,20.10820895522388,9.702774470149254
462,2018,Kansas,O3,34.242537313432834,0.027092171641791042
463,2018,Kansas,SO2,1.2350746268656716,0.5946659776119403
464,2018,Kentucky,CO,3.565597667638484,0.23610544023323615
465,2018,Kentucky,NO2,18.606413994169095,9.222872746355685
466,2018,Kentucky,O3,37.565597667638485,0.028246533527696793
467,2018,Kentucky,SO2,2.0233236151603498,0.9604989970845482
468,2018,Louisiana,CO,3.0282485875706215,0.20187141525423727
469,2018,Louisiana,NO2,19.638418079096045,10.09460502259887
470,2018,Louisiana,O3,33.29943502824859,0.02379612146892655
471,2018,Louisiana,SO2,1.9943502824858756,0.5740355084745763
472,2018,Maine,CO,2.4816053511705687,0.17979213545150502
473,2018,Maine,NO2,11.75418060200669,5.134492453177258
474,2018,Maine,O3,29.622073578595316,0.025856682274247488
475,2018,Maine,SO2,0.6505016722408027,0.5222592608695652
476,2018,Maryland,CO,2.4518743667679836,0.1685248399189463
477,2018,Maryland,NO2,10.825734549138804,5.569076985815603
478,2018,Maryland,O3,37.17831813576495,0.02979282978723404
479,2018,Maryland,SO2,0.9311043566362716,0.41892299189463017
480,2018,Massachusetts,CO,3.086705202312139,0.21677806647398845
481,2018,Massachusetts,NO2,20.664739884393065,11.095130323699422
482,2018,Massachusetts,O3,31.86416184971098,0.02675487283236994
483,2018,Massachusetts,SO2,0.41329479768786126,0.535560358381503
484,2018,Minnesota,CO,3.773399014778325,0.2611138275862069
485,2018,Minnesota,NO2,16.23152709359606,7.3598786699507395
486,2018,Minnesota,O3,32.0,0.02644336945812808
487,2018,Minnesota,SO2,0.4039408866995074,0.3650826453201971
488,2018,Mississippi,CO,2.6205533596837944,0.1406471304347826
489,2018,Mississippi,NO2,14.660079051383399,7.039761233201581
490,2018,Mississippi,O3,33.90909090909091,0.02668994466403162
491,2018,Mississippi,SO2,0.5612648221343873,0.4957662450592885
492,2018,Missouri,CO,3.5072463768115942,0.23804692753623186
493,2018,Missouri,NO2,22.66376811594203,11.184051411594202
494,2018,Missouri,O3,38.5768115942029,0.02874239855072464
495,2018,Missouri,SO2,2.6202898550724636,0.5203721942028985
496,2018,New Jersey,CO,3.8801711840228243,0.24783333523537804
497,2018,New Jersey,NO2,23.13694721825963,12.5562000085592
498,2018,New Jersey,O3,33.06134094151213,0.025539251069900144
499,2018,New Jersey,SO2,0.6205420827389444,0.26288685306704707
500,2018,New Mexico,CO,3.5842696629213484,0.2356267556179775
501,2018,New Mexico,NO2,22.27247191011236,10.293573494382024
502,2018,New Mexico,O3,50.758426966292134,0.037219334269662924
503,2018,New Mexico,SO2,0.8595505617977528,0.5312455140449438
504,2018,New York,CO,4.299145299145299,0.2844315413105413
505,2018,New York,NO2,25.462962962962962,14.388844793447293
506,2018,New York,O3,34.331908831908834,0.02647215527065527
507,2018,New York,SO2,1.1339031339031338,0.5131047863247864
508,2018,North Carolina,CO,3.487915407854985,0.23191999848942596
509,2018,North Carolina,NO2,12.105740181268882,5.603889658610272
510,2018,North Carolina,O3,39.04380664652568,0.030060726586102718
511,2018,North Carolina,SO2,0.20090634441087613,0.186763832326284
512,2018,North Dakota,CO,2.0712250712250713,0.1722972678062678
513,2018,North Dakota,NO2,10.452991452991453,4.898025698005698
514,2018,North Dakota,O3,32.84045584045584,0.030283754985754984
515,2018,North Dakota,SO2,1.5441595441595442,0.3780698262108262
516,2018,Ohio,CO,3.6910331384015596,0.23849273196881093
517,2018,Ohio,NO2,20.538011695906434,10.751617289473684
518,2018,Ohio,O3,32.9307992202729,0.02730185380116959
519,2018,Ohio,SO2,3.7641325536062378,0.7093151803118909
520,2018,Oklahoma,CO,3.774410774410774,0.2376367003367003
521,2018,Oklahoma,NO2,16.087542087542086,7.563793808080809
522,2018,Oklahoma,O3,37.343434343434346,0.02829890572390572
523,2018,Oklahoma,SO2,0.5353535353535354,0.3570936767676768
524,2018,Oregon,CO,4.136231884057971,0.2596713710144928
525,2018,Oregon,NO2,16.144927536231883,8.672955608695652
526,2018,Oregon,O3,30.895652173913042,0.023402028985507244
527,2018,Oregon,SO2,0.4927536231884058,0.46627917101449273
528,2018,Pennsylvania,CO,1.7232415902140672,0.11042643272171253
529,2018,Pennsylvania,NO2,8.707951070336392,3.9050407064220187
530,2018,Pennsylvania,O3,32.79969418960245,0.027458766055045873
531,2018,Pennsylvania,SO2,2.1896024464831805,0.5038938348623853
532,2018,South Dakota,CO,2.2829131652661063,0.18067348179271708
533,2018,South Dakota,NO2,10.817927170868348,4.709340868347339
534,2018,South Dakota,O3,36.319327731092436,0.031092733893557423
535,2018,South Dakota,SO2,0.33613445378151263,0.4416536778711485
536,2018,Tennessee,CO,2.0060790273556233,0.1799296170212766
537,2018,Tennessee,NO2,0.8085106382978723,0.6120099331306991
538,2018,Tennessee,O3,40.15501519756839,0.038008659574468084
539,2018,Tennessee,SO2,0.04559270516717325,0.11783677811550151
540,2018,Texas,CO,2.757918552036199,0.19540464932126697
541,2018,Texas,NO2,16.644796380090497,8.340197617647059
542,2018,Texas,O3,35.213800904977376,0.026691296380090494
543,2018,Texas,SO2,1.4253393665158371,0.3098927975113122
544,2018,Utah,CO,5.753346080305928,0.407387276290631
545,2018,Utah,NO2,21.903441682600384,11.329861055449332
546,2018,Utah,O3,47.92160611854685,0.035279339388145314
547,2018,Utah,SO2,0.6673040152963671,0.23862469407265774
548,2018,Virginia,CO,2.782608695652174,0.2117004532279315
549,2018,Virginia,NO2,9.566534914361002,4.439417790513834
550,2018,Virginia,O3,37.590250329380765,0.030979453227931487
551,2018,Virginia,SO2,0.6587615283267457,0.2959496034255599
552,2018,Washington,CO,2.873873873873874,0.21345507507507508
553,2018,Washington,NO2,20.90990990990991,10.526787348348348
554,2018,Washington,O3,25.66966966966967,0.021452987987987986
555,2018,Washington,SO2,1.039039039039039,0.6482238078078079
556,2018,Wyoming,CO,1.6636636636636637,0.12871007207207205
557,2018,Wyoming,NO2,10.954954954954955,3.7534939879879885
558,2018,Wyoming,O3,44.996996996997,0.03920213813813814
559,2018,Wyoming,SO2,0.27927927927927926,0.33569088288288285
560,2019,Alabama,CO,6.339712918660287,0.42151683732057416
561,2019,Alabama,NO2,20.885167464114833,9.485596306220096
562,2019,Alabama,O3,39.7799043062201,0.0285818995215311
563,2019,Alabama,SO2,5.110047846889952,1.1244370000000001
564,2019,Arizona,CO,4.978484565014032,0.2963567165575304
565,2019,Arizona,NO2,24.736202057998128,11.926220475210478
566,2019,Arizona,O3,45.93919550982226,0.03233830308699719
567,2019,Arizona,SO2,0.9541627689429373,0.4421108550046773
568,2019,Arkansas,CO,5.186301369863013,0.3708398712328767
569,2019,Arkansas,NO2,17.526027397260275,7.86894597260274
570,2019,Arkansas,O3,33.02739726027397,0.025723473972602738
571,2019,Arkansas,SO2,1.978082191780822,0.8999376109589042
572,2019,California,CO,4.7762789513871216,0.29875458080936623
573,2019,California,NO2,18.625986256044794,9.964375032451006
574,2019,California,O3,41.97734792568083,0.029216814711122422
575,2019,California,SO2,0.7580809366250955,0.44848850852634253
576,2019,Colorado,CO,5.181909547738694,0.3140840010050251
577,2019,Colorado,NO2,31.497487437185928,17.583793603015074
578,2019,Colorado,O3,37.61005025125628,0.02810720904522613
579,2019,Colorado,SO2,1.8482412060301507,0.7573021577889447
580,2019,Connecticut,CO,3.649171270718232,0.24793416574585633
581,2019,Connecticut,NO2,22.941988950276244,11.547550756906077
582,2019,Connecticut,O3,37.06077348066298,0.029266218232044196
583,2019,Connecticut,SO2,0.1685082872928177,0.1792138453038674
584,2019,Florida,CO,3.3375,0.257684065625
585,2019,Florida,NO2,8.6875,3.8455568937499995
586,2019,Florida,O3,35.95625,0.029908612499999997
587,2019,Florida,SO2,0.2875,0.293660659375
588,2019,Georgia,CO,5.0552147239263805,0.3038095858895706
589,2019,Georgia,NO2,19.558282208588956,9.361162006134968
590,2019,Georgia,O3,38.20858895705521,0.024210328220858893
591,2019,Georgia,SO2,0.13496932515337423,-0.010842849693251529
592,2019,Illinois,CO,5.624242424242424,0.362348496969697
593,2019,Illinois,NO2,18.33939393939394,7.90219687878788
594,2019,Illinois,O3,45.15151515151515,0.03403007272727273
595,2019,Illinois,SO2,1.612121212121212,0.34948704242424244
596,2019,Indiana,CO,4.342592592592593,0.273802237654321
597,2019,Indiana,NO2,17.555555555555557,9.013025972222222
598,2019,Indiana,O3,36.675925925925924,0.02919541049382716
599,2019,Indiana,SO2,0.3148148148148148,0.32014369444444446
600,2019,Kansas,CO,3.4349775784753365,0.20954605829596412
601,2019,Kansas,NO2,17.358744394618835,8.486531556053812
602,2019,Kansas,O3,33.7219730941704,0.02782441255605381
603,2019,Kansas,SO2,1.4394618834080717,0.8076902152466368
604,2019,Kentucky,CO,3.2944444444444443,0.19518132222222223
605,2019,Kentucky,NO2,20.069444444444443,9.457082516666667
606,2019,Kentucky,O3,38.92777777777778,0.029735855555555555
607,2019,Kentucky,SO2,2.588888888888889,0.9648930750000001
608,2019,Louisiana,CO,2.7439024390243905,0.19174451219512195
609,2019,Louisiana,NO2,20.338414634146343,10.872667073170732
610,2019,Louisiana,O3,34.39939024390244,0.02595232012195122
611,2019,Louisiana,SO2,1.4573170731707317,0.3253070731707317
612,2019,Maine,CO,2.2397572078907437,0.16850830652503795
613,2019,Maine,NO2,9.38998482549317,4.051545393019727
614,2019,Maine,O3,30.127465857359635,0.027203679817905918
615,2019,Maine,SO2,0.048558421851289835,0.07816560849772382
616,2019,Maryland,CO,2.593142857142857,0.1789249577142857
617,2019,Maryland,NO2,12.12,5.979118956571428
618,2019,Maryland,O3,39.88,0.031843894857142854
619,2019,Maryland,SO2,0.6982857142857143,0.36720704
620,2019,Massachusetts,CO,3.2954545454545454,0.22983082102272726
621,2019,Massachusetts,NO2,21.53409090909091,11.205262741477272
622,2019,Massachusetts,O3,31.210227272727273,0.026679613636363633
623,2019,Massachusetts,SO2,0.09375,0.33210498011363637
624,2019,Minnesota,CO,3.2241379310344827,0.24004018103448274
625,2019,Minnesota,NO2,14.72844827586207,6.302392857758621
626,2019,Minnesota,O3,36.75,0.030866435344827584
627,2019,Minnesota,SO2,0.21982758620689655,0.3442575258620689
628,2019,Mississippi,CO,2.575221238938053,0.13780549262536873
629,2019,Mississippi,NO2,14.946902654867257,7.04686678761062
630,2019,Mississippi,O3,33.749262536873154,0.02699132743362832
631,2019,Mississippi,SO2,0.40707964601769914,0.4510491445427729
632,2019,Missouri,CO,3.7403708987161197,0.24830933523537801
633,2019,Missouri,NO2,20.902995720399428,10.369265427960057
634,2019,Missouri,O3,35.95292439372325,0.028467841654778885
635,2019,Missouri,SO2,2.10413694721826,0.504414970042796
636,2019,New Jersey,CO,4.037292817679558,0.2682045359116022
637,2019,New Jersey,NO2,24.980662983425415,13.817850667127072
638,2019,New Jersey,O3,35.41160220994475,0.02845143370165746
639,2019,New Jersey,SO2,0.7182320441988951,0.3533637044198895
640,2019,New Mexico,CO,3.253443526170799,0.2006079779614325
641,2019,New Mexico,NO2,20.8732782369146,9.42190446831956
642,2019,New Mexico,O3,47.01377410468319,0.03692065289256198
643,2019,New Mexico,SO2,0.6033057851239669,0.5137124269972452
644,2019,New York,CO,3.80945558739255,0.25946454297994265
645,2019,New York,NO2,24.50429799426934,13.257902085959884
646,2019,New York,O3,35.873925501432666,0.02884329226361031
647,2019,New York,SO2,0.9398280802292264,0.44658898280802295
648,2019,North Carolina,CO,3.960526315789474,0.25129555263157893
649,2019,North Carolina,NO2,13.137426900584796,5.773203926900584
650,2019,North Carolina,O3,41.235380116959064,0.03138629239766082
651,2019,North Carolina,SO2,0.20614035087719298,0.14245432748538012
652,2019,North Dakota,CO,2.0652173913043477,0.16398960869565218
653,2019,North Dakota,NO2,11.121118012422361,4.911809639751553
654,2019,North Dakota,O3,30.26086956521739,0.027834785714285715
655,2019,North Dakota,SO2,2.0372670807453415,0.4754607546583851
656,2019,Ohio,CO,3.333804809052334,0.21824842927864213
657,2019,Ohio,NO2,19.176096181046677,9.809100903111739
658,2019,Ohio,O3,35.95473833097596,0.02964916902404526
659,2019,Ohio,SO2,2.5763790664780766,0.5301174504950495
660,2019,Oklahoma,CO,3.6653061224489796,0.23935338163265307
661,2019,Oklahoma,NO2,13.544897959183674,6.151068212244898
662,2019,Oklahoma,O3,36.94285714285714,0.02987633469387755
663,2019,Oklahoma,SO2,0.22653061224489796,0.1517754
664,2019,Oregon,CO,3.033132530120482,0.17039159337349397
665,2019,Oregon,NO2,13.981927710843374,7.629372219879517
666,2019,Oregon,O3,27.954819277108435,0.022219225903614456
667,2019,Oregon,SO2,0.18674698795180722,0.21631566867469879
668,2019,Pennsylvania,CO,1.8888888888888888,0.11871658333333333
669,2019,Pennsylvania,NO2,10.922979797979798,5.558720762626264
670,2019,Pennsylvania,O3,34.23737373737374,0.028922454545454543
671,2019,Pennsylvania,SO2,1.3851010101010102,0.34472533333333333
672,2019,South Dakota,CO,2.3146067415730336,0.18897679494382022
673,2019,South Dakota,NO2,10.25,4.554676452247191
674,2019,South Dakota,O3,35.912921348314605,0.031947379213483146
675,2019,South Dakota,SO2,0.24157303370786518,0.3607691179775281
676,2019,Tennessee,CO,1.8679775280898876,0.16797063764044945
677,2019,Tennessee,NO2,0.8567415730337079,0.5983772696629214
678,2019,Tennessee,O3,40.087078651685395,0.038737101123595505
679,2019,Tennessee,SO2,0.042134831460674156,0.0702490308988764
680,2019,Texas,CO,3.5964912280701755,0.2170003820662768
681,2019,Texas,NO2,18.586744639376217,9.2917689834308
682,2019,Texas,O3,34.16374269005848,0.0258487865497076
683,2019,Texas,SO2,0.6920077972709552,0.13696332553606239
684,2019,Utah,CO,5.084989429175476,0.3164459014799154
685,2019,Utah,NO2,28.671458773784355,17.34048643382664
686,2019,Utah,O3,34.61818181818182,0.025275990274841436
687,2019,Utah,SO2,0.9095137420718816,0.44364927399577164
688,2019,Virginia,CO,2.7961290322580643,0.21162427741935483
689,2019,Virginia,NO2,10.110967741935484,4.509854078709678
690,2019,Virginia,O3,39.7458064516129,0.03313322322580645
691,2019,Virginia,SO2,0.2658064516129032,0.31283248387096774
692,2019,Washington,CO,2.973134328358209,0.21992671343283582
693,2019,Washington,NO2,21.059701492537314,10.6616552119403
694,2019,Washington,O3,24.98805970149254,0.020940223880597013
695,2019,Washington,SO2,1.1343283582089552,0.7449111820895522
696,2019,Wyoming,CO,1.8783382789317506,0.14359146587537092
697,2019,Wyoming,NO2,9.750741839762611,3.1862887922848664
698,2019,Wyoming,O3,40.032640949554896,0.03649291988130564
699,2019,Wyoming,SO2,1.9287833827893175,1.368411477744807
