,Name,YEAR,STATE
726,GLYPHOSATE,2016,Oregon
727,GLYPHOSATE,2016,Pennsylvania
728,GLYPHOSATE,2016,South Dakota
729,GLYPHOSATE,2016,Tennessee
730,GLYPHOSATE,2016,Texas
731,GLYPHOSATE,2016,Utah
732,GLYPHOSATE,2016,Virginia
733,GLYPHOSATE,2016,Washington
734,GLYPHOSATE,2016,Wyoming
735,GLYPHOSATE,2017,Alabama
736,GLYPHOSATE,2017,Arizona
737,GLYPHOSATE,2017,Arkansas
738,GLYPHOSATE,2017,California
739,GLYPHOSATE,2017,Colorado
740,GLYPHOSATE,2017,Connecticut
741,GLYPHOSATE,2017,Florida
742,GLYPHOSATE,2017,Georgia
743,GLYPHOSATE,2017,Illinois
744,GLYPHOSATE,2017,Indiana
745,GLYPHOSATE,2017,Kansas
746,GLYPHOSATE,2017,Kentucky
747,GLYPHOSATE,2017,Louisiana
748,GLYPHOSATE,2017,Maine
749,GLYPHOSATE,2017,Maryland
750,GLYPHOSATE,2017,Massachusetts
751,GLYPHOSATE,2017,Minnesota
752,GLYPHOSATE,2017,Mississippi
753,GLYPHOSATE,2017,Missouri
754,GLYPHOSATE,2017,New Jersey
755,GLYPHOSATE,2017,New Mexico
756,GLYPHOSATE,2017,New York
757,GLYPHOSATE,2017,North Carolina
758,GLYPHOSATE,2017,North Dakota
759,GLYPHOSATE,2017,Ohio
760,GLYPHOSATE,2017,Oklahoma
761,GLYPHOSATE,2017,Oregon
762,GLYPHOSATE,2017,Pennsylvania
763,GLYPHOSATE,2017,South Dakota
764,GLYPHOSATE,2017,Tennessee
765,GLYPHOSATE,2017,Texas
766,GLYPHOSATE,2017,Utah
767,GLYPHOSATE,2017,Virginia
768,GLYPHOSATE,2017,Washington
769,GLYPHOSATE,2017,Wyoming
770,METRIBUZIN,2015,Alabama
771,METRIBUZIN,2015,Arizona
772,METRIBUZIN,2015,Arkansas
773,METRIBUZIN,2015,California
774,METRIBUZIN,2015,Colorado
775,METRIBUZIN,2015,Connecticut
776,METRIBUZIN,2015,Florida
777,METRIBUZIN,2015,Georgia
778,METRIBUZIN,2015,Illinois
779,METRIBUZIN,2015,Indiana
780,METRIBUZIN,2015,Kansas
781,METRIBUZIN,2015,Kentucky
782,METRIBUZIN,2015,Louisiana
783,METRIBUZIN,2015,Maine
784,METRIBUZIN,2015,Maryland
785,METRIBUZIN,2015,Massachusetts
786,METRIBUZIN,2015,Minnesota
787,METRIBUZIN,2015,Mississippi
788,METRIBUZIN,2015,Missouri
789,METRIBUZIN,2015,New Jersey
790,METRIBUZIN,2015,New Mexico
791,METRIBUZIN,2015,New York
792,METRIBUZIN,2015,North Carolina
793,METRIBUZIN,2015,North Dakota
794,METRIBUZIN,2015,Ohio
795,METRIBUZIN,2015,Oklahoma
796,METRIBUZIN,2015,Oregon
797,METRIBUZIN,2015,Pennsylvania
798,METRIBUZIN,2015,South Dakota
799,METRIBUZIN,2015,Tennessee
800,METRIBUZIN,2015,Texas
801,METRIBUZIN,2015,Utah
802,METRIBUZIN,2015,Virginia
803,METRIBUZIN,2015,Washington
804,METRIBUZIN,2015,Wyoming
805,METRIBUZIN,2016,Alabama
806,METRIBUZIN,2016,Arizona
807,METRIBUZIN,2016,Arkansas
808,METRIBUZIN,2016,California
809,METRIBUZIN,2016,Colorado
810,METRIBUZIN,2016,Connecticut
811,METRIBUZIN,2016,Florida
812,METRIBUZIN,2016,Georgia
813,METRIBUZIN,2016,Illinois
814,METRIBUZIN,2016,Indiana
815,METRIBUZIN,2016,Kansas
816,METRIBUZIN,2016,Kentucky
817,METRIBUZIN,2016,Louisiana
818,METRIBUZIN,2016,Maine
819,METRIBUZIN,2016,Maryland
820,METRIBUZIN,2016,Massachusetts
821,METRIBUZIN,2016,Minnesota
822,METRIBUZIN,2016,Mississippi
823,METRIBUZIN,2016,Missouri
824,METRIBUZIN,2016,New Jersey
825,METRIBUZIN,2016,New Mexico
826,METRIBUZIN,2016,New York
827,METRIBUZIN,2016,North Carolina
828,METRIBUZIN,2016,North Dakota
829,METRIBUZIN,2016,Ohio
830,METRIBUZIN,2016,Oklahoma
831,METRIBUZIN,2016,Oregon
832,METRIBUZIN,2016,Pennsylvania
833,METRIBUZIN,2016,South Dakota
834,METRIBUZIN,2016,Tennessee
835,METRIBUZIN,2016,Texas
836,METRIBUZIN,2016,Utah
837,METRIBUZIN,2016,Virginia
838,METRIBUZIN,2016,Washington
839,METRIBUZIN,2016,Wyoming
840,METRIBUZIN,2017,Alabama
841,METRIBUZIN,2017,Arizona
842,METRIBUZIN,2017,Arkansas
843,METRIBUZIN,2017,California
844,METRIBUZIN,2017,Colorado
845,METRIBUZIN,2017,Connecticut
846,METRIBUZIN,2017,Florida
847,METRIBUZIN,2017,Georgia
848,METRIBUZIN,2017,Illinois
849,METRIBUZIN,2017,Indiana
850,METRIBUZIN,2017,Kansas
851,METRIBUZIN,2017,Kentucky
852,METRIBUZIN,2017,Louisiana
853,METRIBUZIN,2017,Maine
854,METRIBUZIN,2017,Maryland
855,METRIBUZIN,2017,Massachusetts
856,METRIBUZIN,2017,Minnesota
857,METRIBUZIN,2017,Mississippi
858,METRIBUZIN,2017,Missouri
859,METRIBUZIN,2017,New Jersey
860,METRIBUZIN,2017,New Mexico
861,METRIBUZIN,2017,New York
862,METRIBUZIN,2017,North Carolina
863,METRIBUZIN,2017,North Dakota
864,METRIBUZIN,2017,Ohio
865,METRIBUZIN,2017,Oklahoma
866,METRIBUZIN,2017,Oregon
867,METRIBUZIN,2017,Pennsylvania
868,METRIBUZIN,2017,South Dakota
869,METRIBUZIN,2017,Tennessee
870,METRIBUZIN,2017,Texas
871,METRIBUZIN,2017,Utah
872,METRIBUZIN,2017,Virginia
873,METRIBUZIN,2017,Washington
874,METRIBUZIN,2017,Wyoming
0,varroa_mites,2015,Alabama
1,varroa_mites,2015,Arizona
2,varroa_mites,2015,Arkansas
3,varroa_mites,2015,California
4,varroa_mites,2015,Colorado
5,varroa_mites,2015,Connecticut
6,varroa_mites,2015,Florida
7,varroa_mites,2015,Georgia
8,varroa_mites,2015,Illinois
9,varroa_mites,2015,Indiana
10,varroa_mites,2015,Kansas
11,varroa_mites,2015,Kentucky
12,varroa_mites,2015,Louisiana
13,varroa_mites,2015,Maine
14,varroa_mites,2015,Maryland
15,varroa_mites,2015,Massachusetts
16,varroa_mites,2015,Minnesota
17,varroa_mites,2015,Mississippi
18,varroa_mites,2015,Missouri
19,varroa_mites,2015,New Jersey
20,varroa_mites,2015,New Mexico
21,varroa_mites,2015,New York
22,varroa_mites,2015,North Carolina
23,varroa_mites,2015,North Dakota
24,varroa_mites,2015,Ohio
25,varroa_mites,2015,Oklahoma
26,varroa_mites,2015,Oregon
27,varroa_mites,2015,Pennsylvania
28,varroa_mites,2015,South Dakota
29,varroa_mites,2015,Tennessee
30,varroa_mites,2015,Texas
31,varroa_mites,2015,Utah
32,varroa_mites,2015,Virginia
33,varroa_mites,2015,Washington
34,varroa_mites,2015,Wyoming
35,varroa_mites,2016,Alabama
36,varroa_mites,2016,Arizona
37,varroa_mites,2016,Arkansas
38,varroa_mites,2016,California
39,varroa_mites,2016,Colorado
40,varroa_mites,2016,Connecticut
41,varroa_mites,2016,Florida
42,varroa_mites,2016,Georgia
43,varroa_mites,2016,Illinois
44,varroa_mites,2016,Indiana
45,varroa_mites,2016,Kansas
46,varroa_mites,2016,Kentucky
47,varroa_mites,2016,Louisiana
48,varroa_mites,2016,Maine
49,varroa_mites,2016,Maryland
50,varroa_mites,2016,Massachusetts
51,varroa_mites,2016,Minnesota
52,varroa_mites,2016,Mississippi
53,varroa_mites,2016,Missouri
54,varroa_mites,2016,New Jersey
55,varroa_mites,2016,New Mexico
56,varroa_mites,2016,New York
57,varroa_mites,2016,North Carolina
58,varroa_mites,2016,North Dakota
59,varroa_mites,2016,Ohio
60,varroa_mites,2016,Oklahoma
61,varroa_mites,2016,Oregon
62,varroa_mites,2016,Pennsylvania
63,varroa_mites,2016,South Dakota
64,varroa_mites,2016,Tennessee
65,varroa_mites,2016,Texas
66,varroa_mites,2016,Utah
67,varroa_mites,2016,Virginia
68,varroa_mites,2016,Washington
69,varroa_mites,2016,Wyoming
70,varroa_mites,2017,Alabama
71,varroa_mites,2017,Arizona
72,varroa_mites,2017,Arkansas
73,varroa_mites,2017,California
74,varroa_mites,2017,Colorado
75,varroa_mites,2017,Connecticut
76,varroa_mites,2017,Florida
77,varroa_mites,2017,Georgia
78,varroa_mites,2017,Illinois
79,varroa_mites,2017,Indiana
80,varroa_mites,2017,Kansas
81,varroa_mites,2017,Kentucky
82,varroa_mites,2017,Louisiana
83,varroa_mites,2017,Maine
84,varroa_mites,2017,Maryland
85,varroa_mites,2017,Massachusetts
86,varroa_mites,2017,Minnesota
87,varroa_mites,2017,Mississippi
88,varroa_mites,2017,Missouri
89,varroa_mites,2017,New Jersey
90,varroa_mites,2017,New Mexico
91,varroa_mites,2017,New York
92,varroa_mites,2017,North Carolina
93,varroa_mites,2017,North Dakota
94,varroa_mites,2017,Ohio
95,varroa_mites,2017,Oklahoma
96,varroa_mites,2017,Oregon
97,varroa_mites,2017,Pennsylvania
98,varroa_mites,2017,South Dakota
99,varroa_mites,2017,Tennessee
100,varroa_mites,2017,Texas
101,varroa_mites,2017,Utah
102,varroa_mites,2017,Virginia
103,varroa_mites,2017,Washington
104,varroa_mites,2017,Wyoming
105,varroa_mites,2018,Alabama
106,varroa_mites,2018,Arizona
107,varroa_mites,2018,Arkansas
108,varroa_mites,2018,California
109,varroa_mites,2018,Colorado
110,varroa_mites,2018,Connecticut
111,varroa_mites,2018,Florida
112,varroa_mites,2018,Georgia
113,varroa_mites,2018,Illinois
114,varroa_mites,2018,Indiana
115,varroa_mites,2018,Kansas
116,varroa_mites,2018,Kentucky
117,varroa_mites,2018,Louisiana
118,varroa_mites,2018,Maine
119,varroa_mites,2018,Maryland
120,varroa_mites,2018,Massachusetts
121,varroa_mites,2018,Minnesota
122,varroa_mites,2018,Mississippi
123,varroa_mites,2018,Missouri
124,varroa_mites,2018,New Jersey
125,varroa_mites,2018,New Mexico
126,varroa_mites,2018,New York
127,varroa_mites,2018,North Carolina
128,varroa_mites,2018,North Dakota
129,varroa_mites,2018,Ohio
130,varroa_mites,2018,Oklahoma
131,varroa_mites,2018,Oregon
132,varroa_mites,2018,Pennsylvania
133,varroa_mites,2018,South Dakota
134,varroa_mites,2018,Tennessee
135,varroa_mites,2018,Texas
136,varroa_mites,2018,Utah
137,varroa_mites,2018,Virginia
138,varroa_mites,2018,Washington
139,varroa_mites,2018,Wyoming
140,varroa_mites,2019,Alabama
141,varroa_mites,2019,Arizona
142,varroa_mites,2019,Arkansas
143,varroa_mites,2019,California
144,varroa_mites,2019,Colorado
145,varroa_mites,2019,Connecticut
146,varroa_mites,2019,Florida
147,varroa_mites,2019,Georgia
148,varroa_mites,2019,Illinois
149,varroa_mites,2019,Indiana
150,varroa_mites,2019,Kansas
151,varroa_mites,2019,Kentucky
152,varroa_mites,2019,Louisiana
153,varroa_mites,2019,Maine
154,varroa_mites,2019,Maryland
155,varroa_mites,2019,Massachusetts
156,varroa_mites,2019,Minnesota
157,varroa_mites,2019,Mississippi
158,varroa_mites,2019,Missouri
159,varroa_mites,2019,New Jersey
160,varroa_mites,2019,New Mexico
161,varroa_mites,2019,New York
162,varroa_mites,2019,North Carolina
163,varroa_mites,2019,North Dakota
164,varroa_mites,2019,Ohio
165,varroa_mites,2019,Oklahoma
166,varroa_mites,2019,Oregon
167,varroa_mites,2019,Pennsylvania
168,varroa_mites,2019,South Dakota
169,varroa_mites,2019,Tennessee
170,varroa_mites,2019,Texas
171,varroa_mites,2019,Utah
172,varroa_mites,2019,Virginia
173,varroa_mites,2019,Washington
174,varroa_mites,2019,Wyoming
