,COMPOUND,YEAR,EPEST_LOW_KG,EPEST_HIGH_KG,STATE
404,"2,4-D",2016,301.315,309.43,New Jersey
405,"2,4-D",2016,2394.9151515151516,2479.590909090909,New Mexico
406,"2,4-D",2016,557.2949152542374,1445.5084745762713,New York
407,"2,4-D",2016,5391.590999999999,5769.366999999999,North Carolina
408,"2,4-D",2016,9731.696226415095,13300.496226415094,North Dakota
409,"2,4-D",2016,11572.210227272728,11839.415909090909,Ohio
410,"2,4-D",2016,12069.237662337662,12451.176623376623,Oklahoma
411,"2,4-D",2016,4565.491666666667,5127.372222222222,Oregon
412,"2,4-D",2016,1581.0149253731342,1730.4955223880597,Pennsylvania
413,"2,4-D",2016,5206.162121212122,6314.284848484848,South Dakota
414,"2,4-D",2016,5195.127368421053,5495.224210526316,Tennessee
415,"2,4-D",2016,5907.796341463414,6271.284645669291,Texas
416,"2,4-D",2016,783.6103448275862,828.9206896551724,Utah
417,"2,4-D",2016,2530.6268041237117,2873.40206185567,Virginia
418,"2,4-D",2016,7487.612820512821,8023.2307692307695,Washington
419,"2,4-D",2016,1213.4782608695652,1608.9739130434784,Wyoming
420,"2,4-D",2017,4766.697014925373,5644.240298507462,Alabama
421,"2,4-D",2017,1535.2866666666666,4144.0,Arizona
422,"2,4-D",2017,10560.996,11014.009333333333,Arkansas
423,"2,4-D",2017,2752.997777777778,2752.997777777778,California
424,"2,4-D",2017,15071.398387096773,15346.514285714286,Colorado
425,"2,4-D",2017,122.175,138.475,Connecticut
426,"2,4-D",2017,2648.560606060606,4351.256716417911,Florida
427,"2,4-D",2017,1370.543396226415,1717.6276729559747,Georgia
428,"2,4-D",2017,10564.267647058825,10724.993137254902,Illinois
429,"2,4-D",2017,7069.474999999999,7283.404347826086,Indiana
430,"2,4-D",2017,21973.529523809524,22595.628571428573,Kansas
431,"2,4-D",2017,2920.7533333333336,2964.4683333333332,Kentucky
432,"2,4-D",2017,7804.396875,9136.4421875,Louisiana
433,"2,4-D",2017,52.50625,56.2875,Maine
434,"2,4-D",2017,4758.782608695652,5736.717391304348,Maryland
435,"2,4-D",2017,81.41538461538462,116.77857142857144,Massachusetts
436,"2,4-D",2017,677.6390804597701,1133.6390804597702,Minnesota
437,"2,4-D",2017,5119.069512195121,5572.425609756097,Mississippi
438,"2,4-D",2017,7255.457894736842,7846.036842105263,Missouri
439,"2,4-D",2017,518.2368421052631,572.0,New Jersey
440,"2,4-D",2017,2034.330303030303,2071.0787878787883,New Mexico
441,"2,4-D",2017,313.9585365853659,897.4338983050848,New York
442,"2,4-D",2017,2807.465,3246.595,North Carolina
443,"2,4-D",2017,7557.518867924528,9423.822641509434,North Dakota
444,"2,4-D",2017,7598.179545454546,8043.626136363636,Ohio
445,"2,4-D",2017,16523.388311688315,17254.942857142858,Oklahoma
446,"2,4-D",2017,2953.891666666667,3898.8500000000004,Oregon
447,"2,4-D",2017,2426.1383333333333,2643.194029850746,Pennsylvania
448,"2,4-D",2017,3619.2530303030303,5916.904545454546,South Dakota
449,"2,4-D",2017,6118.1736842105265,6172.1821052631585,Tennessee
450,"2,4-D",2017,10470.506477732793,10956.409448818898,Texas
451,"2,4-D",2017,888.1896551724138,1108.5206896551724,Utah
452,"2,4-D",2017,2442.4855670103093,2926.1216494845357,Virginia
453,"2,4-D",2017,5463.107692307693,6433.25641025641,Washington
454,"2,4-D",2017,1714.8565217391304,2293.8,Wyoming
455,CHLORPYRIFOS,2015,57.80298507462687,358.13880597014924,Alabama
456,CHLORPYRIFOS,2015,71.02666666666667,951.8133333333334,Arizona
457,CHLORPYRIFOS,2015,216.62173913043478,518.8328571428572,Arkansas
458,CHLORPYRIFOS,2015,11131.624444444444,11131.624444444444,California
459,CHLORPYRIFOS,2015,917.1634615384615,1559.8950819672132,Colorado
460,CHLORPYRIFOS,2015,120.95,150.3875,Connecticut
461,CHLORPYRIFOS,2015,3084.1815384615384,3434.9307692307693,Florida
462,CHLORPYRIFOS,2015,559.2489932885907,808.7658227848101,Georgia
463,CHLORPYRIFOS,2015,656.1198019801981,1524.8098039215686,Illinois
464,CHLORPYRIFOS,2015,1148.428260869565,2573.442391304348,Indiana
465,CHLORPYRIFOS,2015,1730.1180952380953,2364.866666666667,Kansas
466,CHLORPYRIFOS,2015,49.9,421.9033613445378,Kentucky
467,CHLORPYRIFOS,2015,652.2466666666667,652.2466666666667,Louisiana
468,CHLORPYRIFOS,2015,55.9625,62.625,Maine
469,CHLORPYRIFOS,2015,78.25217391304348,346.9608695652174,Maryland
470,CHLORPYRIFOS,2015,103.66923076923078,122.44615384615385,Massachusetts
471,CHLORPYRIFOS,2015,2287.2471264367814,2590.3344827586207,Minnesota
472,CHLORPYRIFOS,2015,112.0608695652174,115.65342465753426,Mississippi
473,CHLORPYRIFOS,2015,192.97017543859647,1159.1850877192983,Missouri
474,CHLORPYRIFOS,2015,105.58947368421053,146.345,New Jersey
475,CHLORPYRIFOS,2015,1796.86875,1934.881818181818,New Mexico
476,CHLORPYRIFOS,2015,541.6169491525424,722.5483333333334,New York
477,CHLORPYRIFOS,2015,244.05154639175257,413.394,North Carolina
478,CHLORPYRIFOS,2015,7456.890909090909,7951.7320754716975,North Dakota
479,CHLORPYRIFOS,2015,365.46973684210525,966.0897727272727,Ohio
480,CHLORPYRIFOS,2015,1724.7466666666667,2244.0233766233764,Oklahoma
481,CHLORPYRIFOS,2015,945.8694444444443,1274.0972222222222,Oregon
482,CHLORPYRIFOS,2015,279.4582089552239,487.9865671641791,Pennsylvania
483,CHLORPYRIFOS,2015,909.1928571428571,1947.9954545454545,South Dakota
484,CHLORPYRIFOS,2015,24.717204301075267,78.34526315789473,Tennessee
485,CHLORPYRIFOS,2015,358.0328703703704,865.5742063492064,Texas
486,CHLORPYRIFOS,2015,521.1482758620689,578.4310344827586,Utah
487,CHLORPYRIFOS,2015,166.68617021276594,244.09381443298972,Virginia
488,CHLORPYRIFOS,2015,3317.3410256410257,3782.897435897436,Washington
489,CHLORPYRIFOS,2015,399.74375000000003,697.4869565217392,Wyoming
490,CHLORPYRIFOS,2016,127.07903225806452,501.96716417910454,Alabama
491,CHLORPYRIFOS,2016,746.7,777.0400000000001,Arizona
492,CHLORPYRIFOS,2016,8.606382978723405,17.091666666666665,Arkansas
493,CHLORPYRIFOS,2016,9715.45476190476,9715.45476190476,California
494,CHLORPYRIFOS,2016,585.0439024390244,709.2901639344262,Colorado
495,CHLORPYRIFOS,2016,55.175,284.225,Connecticut
496,CHLORPYRIFOS,2016,1681.210769230769,1817.4753846153844,Florida
497,CHLORPYRIFOS,2016,660.9275641025641,887.18417721519,Georgia
498,CHLORPYRIFOS,2016,628.1428571428571,1198.9421568627452,Illinois
499,CHLORPYRIFOS,2016,876.2362637362637,2356.307608695652,Indiana
500,CHLORPYRIFOS,2016,1367.6361904761907,1720.4666666666667,Kansas
501,CHLORPYRIFOS,2016,15.575000000000001,405.081512605042,Kentucky
502,CHLORPYRIFOS,2016,203.23125,203.23125,Louisiana
503,CHLORPYRIFOS,2016,67.19375,214.475,Maine
504,CHLORPYRIFOS,2016,1985.7,3365.7956521739134,Maryland
505,CHLORPYRIFOS,2016,100.10769230769232,183.64615384615385,Massachusetts
506,CHLORPYRIFOS,2016,1919.0160919540228,3111.6471264367815,Minnesota
507,CHLORPYRIFOS,2016,26.8,103.36444444444443,Mississippi
508,CHLORPYRIFOS,2016,93.13839285714286,517.8394736842106,Missouri
509,CHLORPYRIFOS,2016,178.4578947368421,192.8,New Jersey
510,CHLORPYRIFOS,2016,142.58064516129033,401.969696969697,New Mexico
511,CHLORPYRIFOS,2016,370.6372881355932,1445.4,New York
512,CHLORPYRIFOS,2016,264.58265306122445,651.881,North Carolina
513,CHLORPYRIFOS,2016,2720.4543478260866,3903.9584905660377,North Dakota
514,CHLORPYRIFOS,2016,218.07631578947368,880.4647727272727,Ohio
515,CHLORPYRIFOS,2016,947.6025974025973,1199.3649350649353,Oklahoma
516,CHLORPYRIFOS,2016,807.7166666666667,983.3416666666667,Oregon
517,CHLORPYRIFOS,2016,501.1933333333333,1517.8567164179103,Pennsylvania
518,CHLORPYRIFOS,2016,320.6955555555556,1561.7939393939396,South Dakota
519,CHLORPYRIFOS,2016,29.40645161290323,172.56842105263158,Tennessee
520,CHLORPYRIFOS,2016,383.8883064516129,624.6718253968254,Texas
521,CHLORPYRIFOS,2016,561.1071428571429,719.0827586206897,Utah
522,CHLORPYRIFOS,2016,279.53723404255317,486.66597938144326,Virginia
523,CHLORPYRIFOS,2016,2885.074358974359,3587.1897435897436,Washington
524,CHLORPYRIFOS,2016,249.3,419.17826086956524,Wyoming
525,CHLORPYRIFOS,2017,184.7705882352941,387.2880597014925,Alabama
526,CHLORPYRIFOS,2017,85.85000000000001,1356.1266666666666,Arizona
527,CHLORPYRIFOS,2017,41.9,523.4200000000001,Arkansas
528,CHLORPYRIFOS,2017,10425.839024390245,10425.839024390245,California
529,CHLORPYRIFOS,2017,1132.1196428571427,1279.0229508196721,Colorado
530,CHLORPYRIFOS,2017,243.6125,243.6125,Connecticut
531,CHLORPYRIFOS,2017,2057.5461538461536,2162.7676923076924,Florida
532,CHLORPYRIFOS,2017,482.8418918918919,587.6443037974684,Georgia
533,CHLORPYRIFOS,2017,276.9051948051948,1092.9607843137255,Illinois
534,CHLORPYRIFOS,2017,143.19565217391303,832.1728260869564,Indiana
535,CHLORPYRIFOS,2017,1913.2666666666667,2860.4714285714285,Kansas
536,CHLORPYRIFOS,2017,28.367543859649125,383.7857142857143,Kentucky
537,CHLORPYRIFOS,2017,276.33478260869566,448.23725490196074,Louisiana
538,CHLORPYRIFOS,2017,86.79375,93.8375,Maine
539,CHLORPYRIFOS,2017,170.0,882.5434782608696,Maryland
540,CHLORPYRIFOS,2017,216.34615384615384,216.34615384615384,Massachusetts
541,CHLORPYRIFOS,2017,4018.9643678160924,4502.349425287357,Minnesota
542,CHLORPYRIFOS,2017,125.08775510204082,315.9024390243902,Mississippi
543,CHLORPYRIFOS,2017,242.60833333333335,854.7008771929824,Missouri
544,CHLORPYRIFOS,2017,239.0157894736842,239.0157894736842,New Jersey
545,CHLORPYRIFOS,2017,483.0030303030303,506.8454545454546,New Mexico
546,CHLORPYRIFOS,2017,740.6949152542373,814.5406779661017,New York
547,CHLORPYRIFOS,2017,403.2291666666667,964.8860000000001,North Carolina
548,CHLORPYRIFOS,2017,6785.369387755101,7676.458490566038,North Dakota
549,CHLORPYRIFOS,2017,612.7792207792207,1841.65,Ohio
550,CHLORPYRIFOS,2017,692.2445945945946,1382.8415584415584,Oklahoma
551,CHLORPYRIFOS,2017,1088.4333333333334,1300.8861111111112,Oregon
552,CHLORPYRIFOS,2017,666.8700000000001,2419.3507462686566,Pennsylvania
553,CHLORPYRIFOS,2017,862.2535714285714,2704.5575757575757,South Dakota
554,CHLORPYRIFOS,2017,4.030645161290322,408.5115789473684,Tennessee
555,CHLORPYRIFOS,2017,368.4455284552846,729.8075396825396,Texas
556,CHLORPYRIFOS,2017,513.2172413793103,513.2172413793103,Utah
557,CHLORPYRIFOS,2017,233.30537634408603,459.8855670103093,Virginia
558,CHLORPYRIFOS,2017,2961.5675675675675,3450.8666666666663,Washington
559,CHLORPYRIFOS,2017,1629.572222222222,2010.4478260869566,Wyoming
560,DICAMBA,2015,175.29615384615383,644.465671641791,Alabama
561,DICAMBA,2015,161.77857142857144,439.94,Arizona
562,DICAMBA,2015,1181.9314814814813,1283.172,Arkansas
563,DICAMBA,2015,164.1032258064516,164.1032258064516,California
564,DICAMBA,2015,3632.488709677419,3722.2111111111108,Colorado
565,DICAMBA,2015,130.1625,130.1625,Connecticut
566,DICAMBA,2015,338.3780487804878,279.14925373134326,Florida
567,DICAMBA,2015,107.83200000000001,340.81698113207545,Georgia
568,DICAMBA,2015,412.67,673.7343137254901,Illinois
569,DICAMBA,2015,567.8804347826087,721.6097826086957,Indiana
570,DICAMBA,2015,8823.678095238094,8922.394285714287,Kansas
571,DICAMBA,2015,165.15400000000002,305.54833333333335,Kentucky
572,DICAMBA,2015,579.505,1279.7546875,Louisiana
573,DICAMBA,2015,20.381249999999998,23.73125,Maine
574,DICAMBA,2015,32.672222222222224,200.18695652173915,Maryland
575,DICAMBA,2015,59.89,59.89,Massachusetts
576,DICAMBA,2015,743.6734939759036,1114.0755813953488,Minnesota
577,DICAMBA,2015,158.8554054054054,674.2414634146342,Mississippi
578,DICAMBA,2015,452.56315789473683,915.421052631579,Missouri
579,DICAMBA,2015,47.2235294117647,47.2235294117647,New Jersey
580,DICAMBA,2015,307.93030303030304,395.59999999999997,New Mexico
581,DICAMBA,2015,226.39999999999998,199.39464285714286,New York
582,DICAMBA,2015,166.92758620689656,246.125,North Carolina
583,DICAMBA,2015,1676.9698113207546,2050.077358490566,North Dakota
584,DICAMBA,2015,447.35945945945946,477.2136363636364,Ohio
585,DICAMBA,2015,1771.15,1812.4025974025974,Oklahoma
586,DICAMBA,2015,425.7628571428572,616.1194444444444,Oregon
587,DICAMBA,2015,222.13508771929827,300.6074626865672,Pennsylvania
588,DICAMBA,2015,1204.280303030303,1514.678787878788,South Dakota
589,DICAMBA,2015,1114.8029411764708,1093.5052631578947,Tennessee
590,DICAMBA,2015,1589.5873913043476,1671.6366141732283,Texas
591,DICAMBA,2015,149.9689655172414,162.16896551724136,Utah
592,DICAMBA,2015,117.66382978723404,151.08865979381443,Virginia
593,DICAMBA,2015,364.5128205128205,476.07948717948716,Washington
594,DICAMBA,2015,239.68695652173915,266.5173913043478,Wyoming
595,DICAMBA,2016,258.9263157894737,817.2567164179104,Alabama
596,DICAMBA,2016,115.59333333333332,117.74666666666667,Arizona
597,DICAMBA,2016,1244.5434782608695,1101.26,Arkansas
598,DICAMBA,2016,183.425,183.425,California
599,DICAMBA,2016,5263.11475409836,5155.1809523809525,Colorado
600,DICAMBA,2016,20.6,20.05,Connecticut
601,DICAMBA,2016,290.0,291.8134328358209,Florida
602,DICAMBA,2016,86.4542372881356,212.10125786163522,Georgia
603,DICAMBA,2016,830.2688888888889,1072.792156862745,Illinois
604,DICAMBA,2016,932.7771739130435,1072.4782608695652,Indiana
605,DICAMBA,2016,10239.954285714286,10310.680952380952,Kansas
606,DICAMBA,2016,185.7146551724138,629.1816666666667,Kentucky
607,DICAMBA,2016,436.64262295081966,800.859375,Louisiana
608,DICAMBA,2016,12.175,11.83125,Maine
609,DICAMBA,2016,132.38333333333333,246.1304347826087,Maryland
610,DICAMBA,2016,9.78,9.5,Massachusetts
611,DICAMBA,2016,1079.3117647058823,1692.7741176470586,Minnesota
612,DICAMBA,2016,209.4333333333333,750.9439024390244,Mississippi
613,DICAMBA,2016,1726.0240384615386,2196.4210526315787,Missouri
614,DICAMBA,2016,34.023529411764706,34.023529411764706,New Jersey
615,DICAMBA,2016,310.3757575757576,368.73333333333335,New Mexico
616,DICAMBA,2016,298.6625,197.33214285714286,New York
617,DICAMBA,2016,357.11341463414635,543.0790000000001,North Carolina
618,DICAMBA,2016,2462.6452830188678,3959.6566037735847,North Dakota
619,DICAMBA,2016,597.6827160493827,706.4329545454545,Ohio
620,DICAMBA,2016,1927.8857142857144,2041.618181818182,Oklahoma
621,DICAMBA,2016,423.8972222222222,516.1638888888889,Oregon
622,DICAMBA,2016,287.8042553191489,241.1537313432836,Pennsylvania
623,DICAMBA,2016,1535.1530303030304,2338.430303030303,South Dakota
624,DICAMBA,2016,2418.922105263158,2665.493684210526,Tennessee
625,DICAMBA,2016,1235.5773504273504,1317.5795275590551,Texas
626,DICAMBA,2016,76.16428571428571,78.46551724137932,Utah
627,DICAMBA,2016,76.28064516129032,126.89587628865979,Virginia
628,DICAMBA,2016,791.4282051282051,1204.3128205128205,Washington
629,DICAMBA,2016,543.735,505.5608695652174,Wyoming
630,DICAMBA,2017,1607.220634920635,1691.8253731343282,Alabama
631,DICAMBA,2017,40.23846153846154,42.43076923076923,Arizona
632,DICAMBA,2017,3470.126666666667,2716.174666666667,Arkansas
633,DICAMBA,2017,165.6962962962963,165.6962962962963,California
634,DICAMBA,2017,7456.740000000001,7154.825396825397,Colorado
635,DICAMBA,2017,83.5125,83.5125,Connecticut
636,DICAMBA,2017,135.65227272727273,152.9910447761194,Florida
637,DICAMBA,2017,1033.479411764706,784.7251572327044,Georgia
638,DICAMBA,2017,5677.557843137255,5769.203921568628,Illinois
639,DICAMBA,2017,2930.621739130435,2976.961956521739,Indiana
640,DICAMBA,2017,15157.869523809524,15288.196190476192,Kansas
641,DICAMBA,2017,1354.4260273972604,1109.9941666666666,Kentucky
642,DICAMBA,2017,203.40399999999997,1347.2796875,Louisiana
643,DICAMBA,2017,23.91875,23.91875,Maine
644,DICAMBA,2017,395.5956521739131,918.5217391304348,Maryland
645,DICAMBA,2017,40.79,40.79,Massachusetts
646,DICAMBA,2017,4391.496470588236,4485.265882352941,Minnesota
647,DICAMBA,2017,1949.4792682926827,2283.0024390243902,Mississippi
648,DICAMBA,2017,5292.369072164948,4616.9473684210525,Missouri
649,DICAMBA,2017,39.10588235294117,39.10588235294117,New Jersey
650,DICAMBA,2017,783.730303030303,787.0757575757576,New Mexico
651,DICAMBA,2017,514.506976744186,572.9642857142857,New York
652,DICAMBA,2017,615.139,883.0,North Carolina
653,DICAMBA,2017,8702.63396226415,8994.041509433962,North Dakota
654,DICAMBA,2017,1262.6157142857144,1182.9147727272727,Ohio
655,DICAMBA,2017,4295.349333333334,4808.850649350649,Oklahoma
656,DICAMBA,2017,308.7638888888889,619.0,Oregon
657,DICAMBA,2017,1138.0780487804877,1230.9746268656718,Pennsylvania
658,DICAMBA,2017,5703.151515151515,6197.945454545455,South Dakota
659,DICAMBA,2017,3028.3287499999997,3204.7147368421056,Tennessee
660,DICAMBA,2017,4529.979752066116,4540.509448818897,Texas
661,DICAMBA,2017,154.19285714285712,178.81034482758622,Utah
662,DICAMBA,2017,164.91428571428574,482.6474226804124,Virginia
663,DICAMBA,2017,360.92368421052635,831.4051282051282,Washington
664,DICAMBA,2017,358.8130434782609,674.6478260869565,Wyoming
665,GLYPHOSATE,2015,15137.75223880597,15292.26119402985,Alabama
666,GLYPHOSATE,2015,15910.706666666667,17276.346666666668,Arizona
667,GLYPHOSATE,2015,42642.16933333334,42877.64,Arkansas
668,GLYPHOSATE,2015,66916.25178571428,66916.25178571428,California
669,GLYPHOSATE,2015,41060.03448275862,38502.72222222222,Colorado
670,GLYPHOSATE,2015,1512.6625,1513.875,Connecticut
671,GLYPHOSATE,2015,23578.765151515152,23416.556716417912,Florida
672,GLYPHOSATE,2015,8410.92893081761,9117.025786163522,Georgia
673,GLYPHOSATE,2015,102763.68823529412,103124.84705882354,Illinois
674,GLYPHOSATE,2015,66244.93152173913,66420.96739130435,Indiana
675,GLYPHOSATE,2015,89795.25428571428,89847.21238095239,Kansas
676,GLYPHOSATE,2015,15593.686666666666,15774.994999999999,Kentucky
677,GLYPHOSATE,2015,37665.80158730159,37296.071875,Louisiana
678,GLYPHOSATE,2015,862.4499999999999,859.7624999999999,Maine
679,GLYPHOSATE,2015,29521.495652173915,29710.399999999998,Maryland
680,GLYPHOSATE,2015,534.4357142857143,535.1642857142857,Massachusetts
681,GLYPHOSATE,2015,90922.63563218391,91868.08045977012,Minnesota
682,GLYPHOSATE,2015,28029.69024390244,28176.9743902439,Mississippi
683,GLYPHOSATE,2015,42150.39298245614,42671.7052631579,Missouri
684,GLYPHOSATE,2015,4323.915,4380.015,New Jersey
685,GLYPHOSATE,2015,9247.936363636365,9500.278787878788,New Mexico
686,GLYPHOSATE,2015,8959.13448275862,8997.753333333332,New York
687,GLYPHOSATE,2015,20115.587,20418.053,North Carolina
688,GLYPHOSATE,2015,153460.64528301888,154271.35283018867,North Dakota
689,GLYPHOSATE,2015,42305.42840909091,42466.96590909091,Ohio
690,GLYPHOSATE,2015,24015.124675324678,24359.892207792207,Oklahoma
691,GLYPHOSATE,2015,15521.366666666665,16344.763888888889,Oregon
692,GLYPHOSATE,2015,16528.56865671642,16684.5,Pennsylvania
693,GLYPHOSATE,2015,126057.46363636362,127251.59999999999,South Dakota
694,GLYPHOSATE,2015,27646.27052631579,27972.09052631579,Tennessee
695,GLYPHOSATE,2015,28522.0253968254,28606.095275590553,Texas
696,GLYPHOSATE,2015,3365.955172413793,3378.403448275862,Utah
697,GLYPHOSATE,2015,8684.539175257732,9016.01030927835,Virginia
698,GLYPHOSATE,2015,26590.561538461538,27670.28717948718,Washington
699,GLYPHOSATE,2015,6965.3347826086965,7739.947826086956,Wyoming
700,GLYPHOSATE,2016,13339.844776119402,13792.96567164179,Alabama
701,GLYPHOSATE,2016,15412.119999999999,16677.2,Arizona
702,GLYPHOSATE,2016,42682.76,42987.572,Arkansas
703,GLYPHOSATE,2016,67208.775,67208.775,California
704,GLYPHOSATE,2016,38684.76507936508,39248.82698412699,Colorado
705,GLYPHOSATE,2016,986.9375,1009.575,Connecticut
706,GLYPHOSATE,2016,24000.669696969697,23861.62089552239,Florida
707,GLYPHOSATE,2016,8554.111320754717,8736.461635220125,Georgia
708,GLYPHOSATE,2016,109492.81764705882,109714.2862745098,Illinois
709,GLYPHOSATE,2016,64919.372826086954,65144.434782608696,Indiana
710,GLYPHOSATE,2016,84383.12,84522.08666666667,Kansas
711,GLYPHOSATE,2016,20129.530000000002,20163.221666666668,Kentucky
712,GLYPHOSATE,2016,35344.9,35424.4578125,Louisiana
713,GLYPHOSATE,2016,412.94375,446.80625,Maine
714,GLYPHOSATE,2016,32901.578260869566,33019.47391304348,Maryland
715,GLYPHOSATE,2016,500.8142857142857,499.75,Massachusetts
716,GLYPHOSATE,2016,91026.50459770115,91396.33448275861,Minnesota
717,GLYPHOSATE,2016,23676.436585365853,23872.72926829268,Mississippi
718,GLYPHOSATE,2016,44337.34122807018,44654.18771929824,Missouri
719,GLYPHOSATE,2016,2009.0049999999999,2040.7,New Jersey
720,GLYPHOSATE,2016,5613.348484848485,5960.378787878788,New Mexico
721,GLYPHOSATE,2016,10370.813559322034,10502.016666666666,New York
722,GLYPHOSATE,2016,22787.674,22848.439,North Carolina
723,GLYPHOSATE,2016,163224.14716981133,163833.59433962265,North Dakota
724,GLYPHOSATE,2016,49052.082954545454,49338.18522727273,Ohio
725,GLYPHOSATE,2016,22786.1,23674.455844155844,Oklahoma
726,GLYPHOSATE,2016,10995.658333333333,11743.111111111111,Oregon
727,GLYPHOSATE,2016,15524.698507462686,16339.298507462687,Pennsylvania
728,GLYPHOSATE,2016,116326.49545454545,116909.10757575757,South Dakota
729,GLYPHOSATE,2016,24292.34315789474,24753.461052631577,Tennessee
730,GLYPHOSATE,2016,28036.398015873016,29328.65157480315,Texas
731,GLYPHOSATE,2016,3349.744827586207,3367.9172413793103,Utah
732,GLYPHOSATE,2016,9631.18350515464,9776.96701030928,Virginia
733,GLYPHOSATE,2016,30531.789743589743,31331.55128205128,Washington
734,GLYPHOSATE,2016,7189.604347826086,7470.282608695652,Wyoming
735,GLYPHOSATE,2017,12461.283582089553,12595.961194029851,Alabama
736,GLYPHOSATE,2017,15435.206666666665,15826.46,Arizona
737,GLYPHOSATE,2017,45403.496,45943.221333333335,Arkansas
738,GLYPHOSATE,2017,70372.88909090908,70372.88909090908,California
739,GLYPHOSATE,2017,41566.93492063492,42314.95714285714,Colorado
740,GLYPHOSATE,2017,1803.8875,1810.45,Connecticut
741,GLYPHOSATE,2017,15998.748484848484,15914.992537313432,Florida
742,GLYPHOSATE,2017,9023.606918238993,9797.583647798743,Georgia
743,GLYPHOSATE,2017,99931.26862745099,100128.95,Illinois
744,GLYPHOSATE,2017,61292.27391304348,61589.69565217391,Indiana
745,GLYPHOSATE,2017,88911.77619047619,89030.14761904762,Kansas
746,GLYPHOSATE,2017,17560.07,17627.789999999997,Kentucky
747,GLYPHOSATE,2017,38177.847619047614,37612.9109375,Louisiana
748,GLYPHOSATE,2017,795.6937499999999,806.9124999999999,Maine
749,GLYPHOSATE,2017,24983.3,25004.869565217392,Maryland
750,GLYPHOSATE,2017,548.0461538461539,526.4571428571428,Massachusetts
751,GLYPHOSATE,2017,84104.9632183908,84405.24942528736,Minnesota
752,GLYPHOSATE,2017,23358.115853658535,23530.708536585367,Mississippi
753,GLYPHOSATE,2017,41680.05087719298,41879.686842105264,Missouri
754,GLYPHOSATE,2017,5215.0599999999995,5287.925,New Jersey
755,GLYPHOSATE,2017,7869.50909090909,7879.063636363637,New Mexico
756,GLYPHOSATE,2017,8679.85593220339,8776.308474576272,New York
757,GLYPHOSATE,2017,20137.744,20584.247,North Carolina
758,GLYPHOSATE,2017,167517.4830188679,168120.79811320757,North Dakota
759,GLYPHOSATE,2017,44732.214772727275,45077.93068181818,Ohio
760,GLYPHOSATE,2017,30088.838961038964,30678.563636363637,Oklahoma
761,GLYPHOSATE,2017,18759.991666666665,20098.627777777776,Oregon
762,GLYPHOSATE,2017,14714.189552238808,14879.20447761194,Pennsylvania
763,GLYPHOSATE,2017,107258.96666666666,107975.71060606062,South Dakota
764,GLYPHOSATE,2017,20274.463157894737,20494.876842105263,Tennessee
765,GLYPHOSATE,2017,30253.48446215139,30318.073622047246,Texas
766,GLYPHOSATE,2017,4663.868965517242,4732.075862068966,Utah
767,GLYPHOSATE,2017,8185.365979381443,8318.592783505155,Virginia
768,GLYPHOSATE,2017,27724.558974358977,29564.26923076923,Washington
769,GLYPHOSATE,2017,7209.78695652174,9827.330434782609,Wyoming
770,METRIBUZIN,2015,117.41666666666667,290.2924242424242,Alabama
771,METRIBUZIN,2015,0.44166666666666665,280.24666666666667,Arizona
772,METRIBUZIN,2015,229.6625,985.7660377358491,Arkansas
773,METRIBUZIN,2015,529.7291666666666,529.7291666666666,California
774,METRIBUZIN,2015,139.11346153846154,633.175806451613,Colorado
775,METRIBUZIN,2015,1.3875,1.6749999999999998,Connecticut
776,METRIBUZIN,2015,1307.4516666666668,1303.0344262295082,Florida
777,METRIBUZIN,2015,3.0372093023255813,25.750434782608696,Georgia
778,METRIBUZIN,2015,1319.330392156863,1372.7598039215686,Illinois
779,METRIBUZIN,2015,2346.6315217391307,2563.723913043478,Indiana
780,METRIBUZIN,2015,893.222857142857,1062.5885714285714,Kansas
781,METRIBUZIN,2015,465.96915887850463,447.7487394957983,Kentucky
782,METRIBUZIN,2015,12623.374074074074,6782.686274509804,Louisiana
783,METRIBUZIN,2015,962.4857142857144,421.4,Maine
784,METRIBUZIN,2015,16.94782608695652,136.39565217391305,Maryland
785,METRIBUZIN,2015,31.807692307692303,38.41538461538461,Massachusetts
786,METRIBUZIN,2015,806.6466666666666,806.4574712643679,Minnesota
787,METRIBUZIN,2015,1322.3109589041096,1217.848148148148,Mississippi
788,METRIBUZIN,2015,944.3639175257732,847.0596491228071,Missouri
789,METRIBUZIN,2015,84.63684210526316,84.63684210526316,New Jersey
790,METRIBUZIN,2015,130.33461538461538,162.61290322580646,New Mexico
791,METRIBUZIN,2015,74.93265306122449,79.68070175438596,New York
792,METRIBUZIN,2015,674.0381443298969,971.913,North Carolina
793,METRIBUZIN,2015,900.8775510204082,924.032075471698,North Dakota
794,METRIBUZIN,2015,2070.6454545454544,2121.753409090909,Ohio
795,METRIBUZIN,2015,6.762962962962963,123.96266666666668,Oklahoma
796,METRIBUZIN,2015,309.2354838709677,789.5555555555555,Oregon
797,METRIBUZIN,2015,200.1492537313433,246.9805970149254,Pennsylvania
798,METRIBUZIN,2015,1302.3071428571427,1454.8846153846155,South Dakota
799,METRIBUZIN,2015,592.3111111111111,578.0557894736843,Tennessee
800,METRIBUZIN,2015,31.507272727272728,63.19244186046512,Texas
801,METRIBUZIN,2015,475.75,622.8000000000001,Utah
802,METRIBUZIN,2015,24.75979381443299,56.22886597938144,Virginia
803,METRIBUZIN,2015,1006.1307692307691,1284.3,Washington
